Empl Name,Empl ID,Reported Dt,PC Bus Unit,Project ID,Customer Name,Project Name,Week Ending,Country Time Rptd,State Time Rptd,Activity,Reported Status,Worksite Country,Worksite State,Worksite City,Worksite Postal,Bill Indicator,Regular Hours,Overtime Hours,Vacation Hours,Personal Hours,Other,Total Hours
R1_Lead,1001,9/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,9/30/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,10/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,10/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,10/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,10/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,10/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,10/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,10/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,10/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,10/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,10/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,10/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,10/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,10/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,10/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,10/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,10/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,10/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,10/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,10/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,10/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,10/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,10/30/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,10/31/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,11/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,11/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,11/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,11/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,11/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,11/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,11/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,11/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,11/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,11/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,11/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,11/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,12/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,12/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,12/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,12/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,12/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,12/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,12/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,12/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,12/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,12/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,12/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,12/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,12/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,12/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,12/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R2_Architect,1002,7/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.4,0,0,0,0,3.4
R2_Architect,1002,7/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,8.0,0,0,0,0,8.0
R2_Architect,1002,7/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.4,0,0,0,0,3.4
R2_Architect,1002,7/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.3,0,0,0,0,4.3
R2_Architect,1002,7/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.4,0,0,0,0,7.4
R2_Architect,1002,7/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.8,0,0,0,0,4.8
R2_Architect,1002,7/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.2,0,0,0,0,7.2
R2_Architect,1002,7/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.1,0,0,0,0,6.1
R2_Architect,1002,7/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.3,3.5,0,0,0,9.8
R2_Architect,1002,7/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.5,0,0,0,0,4.5
R2_Architect,1002,7/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.7,1.3,0,0,0,9.0
R2_Architect,1002,7/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,3.5,0,0,0,0,3.5
R2_Architect,1002,7/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.4,0,0,0,0,4.4
R2_Architect,1002,7/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.6,0,0,0,0,6.6
R2_Architect,1002,7/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.2,0,0,0,0,6.2
R2_Architect,1002,7/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.4,0,0,0,0,5.4
R2_Architect,1002,7/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.2,2.3,0,0,0,9.5
R2_Architect,1002,7/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.4,3.3,0,0,0,7.7
R2_Architect,1002,7/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.2,0,0,0,0,6.2
R2_Architect,1002,7/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.7,0,0,0,0,6.7
R2_Architect,1002,7/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.1,1.2,0,0,0,6.3
R2_Architect,1002,7/30/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.4,0,0,0,0,7.4
R2_Architect,1002,7/31/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.7,0,0,0,0,5.7
R2_Architect,1002,8/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,5.9,1.4,0,0,0,7.3
R2_Architect,1002,8/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.5,0,0,0,0,4.5
R2_Architect,1002,8/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.0,0,0,0,0,7.0
R2_Architect,1002,8/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.5,0,0,0,0,7.5
R2_Architect,1002,8/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.2,3.3,0,0,0,7.5
R2_Architect,1002,8/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.4,0,0,0,0,7.4
R2_Architect,1002,8/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.1,0,0,0,0,6.1
R2_Architect,1002,8/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.6,0,0,0,0,7.6
R2_Architect,1002,8/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.9,0,0,0,0,7.9
R2_Architect,1002,8/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.4,3.2,0,0,0,10.6
R2_Architect,1002,8/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.7,0,0,0,0,4.7
R2_Architect,1002,8/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.0,0,0,0,0,7.0
R2_Architect,1002,8/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.1,0,0,0,0,7.1
R2_Architect,1002,8/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.9,3.6,0,0,0,10.5
R2_Architect,1002,8/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.3,0,0,0,0,7.3
R2_Architect,1002,8/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.1,0,0,0,0,7.1
R2_Architect,1002,8/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.5,0,0,0,0,4.5
R2_Architect,1002,8/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.1,1.6,0,0,0,5.7
R2_Architect,1002,8/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,4.6,0,0,0,0,4.6
R2_Architect,1002,8/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,7.8,0,0,0,0,7.8
R2_Architect,1002,8/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,6.2,0,0,0,0,6.2
